time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.point_id,.x,.y,.z,.range,.velocity,.doppler_bin,.bearing,.intensity
2021/10/25/17:21:31.597147,18685,1635175291,595300184,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:31.597271,18686,1635175291,595687618,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:31.597998,18687,1635175291,595718168,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:31.598502,18688,1635175291,595741609,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:31.598545,18689,1635175291,595780182,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:31.598573,18690,1635175291,595814531,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:31.598672,18691,1635175291,595832952,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:31.598718,18692,1635175291,595850877,ti_mmwave,7,0.378756791353,1.47928524017,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:31.598745,18693,1635175291,595869888,ti_mmwave,8,1.22870314121,0.906658709049,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:31.598781,18694,1635175291,595934633,ti_mmwave,9,7.89679288864,-0.0,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:31.598809,18695,1635175291,595967552,ti_mmwave,10,1.09071719646,-0.0,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:31.775834,18696,1635175291,775305553,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:31.775913,18697,1635175291,775385813,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:31.775939,18698,1635175291,775400190,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
